PetID,Score,Magnitude,Language
e316eb837,0.2,3.2,en
42fd84c54,0.3,1.8,en
713cb0aeb,0.1,0.1,en
6f5bafcb3,0.3,0.3,en
217699d93,0,1.1,en
de91d4747,0,1.1,en
c544699c7,0.5,2.6,en
0eb779abf,0.4,2.3,en
fd2a64242,0.2,2.3,en
5408d4a1e,0.2,1.9,en
b9372348e,0.4,1.9,en
baa42bd48,0,1.8,en
03884034e,0.2,1.4,en
04075492e,0.3,1,en
370b4fe8d,0.2,1.2,en
c064b0720,0.3,1,en
e543465a1,0.2,0.2,en
c197cb6de,0.7,0.7,en
eb31928f8,0.2,3,en
ea1af76cf,0.3,3.6,en
5ddd23d0e,0.3,0.3,en
76b0d23ac,0.1,0.1,en
66b94599f,0.1,0.1,en
12c5cbfa0,0.3,0.3,en
de6f0b495,0.3,1.1,en
803c11392,0.1,1.8,en
4a4967dc8,0.3,0.3,en
4c72b6ba4,0,3.6,en
5dbe15bdf,0.1,2,en
d4a58059f,0.2,4.1,en
d84e20526,0.2,1.9,en
1e1525298,0,2.2,en
3cbf7d95d,0.4,1.8,en
6e4ec7cdd,0.1,4.2,en
ca1098b68,0.4,3.8,en
6af548152,0.2,4.2,en
ab7a555c6,0.3,1.4,en
d23cb90ae,0.1,3.7,en
858e522bb,0.1,3.7,en
3003aa486,0.4,3.7,en
5d963ac54,0.4,2.7,en
39d0430f9,0.1,0.1,en
8241db7f9,0.8,2.6,en
9b1db3b0d,0.2,1.8,en
0df15f0ee,0.1,0.9,en
d685052df,0.6,1.2,en
3f8d41923,0.1,0.8,en
536b25e82,0.4,2.7,en
72ecffbed,0.1,1.9,en
0dd314125,0.4,1.2,en
c7e320b22,0.2,0.8,en
5f5370250,0.2,2.3,en
3e303fd0a,0.6,1.2,en
195ae4d90,0.2,0.4,en
65a324579,0.1,1.5,en
579e1ce6c,0.2,7.4,en
d77a23d8e,0.3,1.5,en
1874d0bb0,0.5,4.6,en
a476cc2a2,0.5,0.5,en
edc42eeff,0.4,6.5,en
06be5a37d,0.9,0.9,en
8b7117ef9,0.3,2.5,en
45339039a,0.1,0.4,en
6f8ac5065,0.3,5.5,en
9f5592d4b,0.5,9.9,en
f38a361f4,0.2,3.4,en
9719a4bc2,-0.2,0.2,en
f0666c642,0,1.2,en
9ca285b35,0.2,1.7,en
fb42887f0,0,1.9,en
6ecbc3033,-0.5,0.5,en
bbae08267,0.5,1.7,zh
2e14d82b1,0.9,2.7,en
573efb3a1,0.9,2.7,en
aa8372dff,0.3,3.5,en
17211245e,0.2,1.3,en
2b130c519,0.4,1.4,en
dca8e7ec8,0,3.5,en
75403c09e,0.9,0.9,en
f33b863bf,0.9,0.9,en
9ab8c5dac,0.9,0.9,en
811e3c3c7,0.9,0.9,en
67202d9c9,0.9,0.9,en
e9a507001,0.9,0.9,en
1526fc621,0.8,1.6,en
15c8f8935,0.1,4.5,en
57feefcf0,0,3,en
6fda412c0,0.4,4,en
5d44638bb,0.7,0.7,en
6905c3150,0,0,en
08e585e1a,0,0,en
779d81f66,0.3,2.4,en
ee8483771,0.2,2,en
ad8d6bcc5,0.3,1.3,en
25415c79d,0.1,1,en
a2f04c0f7,0.2,2.9,en
6e99c052c,0,9,en
9df97f35b,0,9,en
a07ede5f6,0.6,2,en
1832f896b,0.5,1,en
5c458363b,0.1,1.7,en
e94e488a9,-0.7,0.7,en
0f225be32,0,3.1,en
7b55fa473,0,0.6,en
5a561603f,0.1,0.9,en
a48a11af2,0.6,0.6,en
b354aa023,0.4,3.3,en
289553119,0.1,1.7,en
3fb9d5ea7,0.5,3.9,en
f5ffd4f5d,0.6,5.5,en
ecdf91c5e,0.4,7.2,en
781a3e249,0.7,5,en
142cddef4,0.8,0.8,en
d49c7fc09,0,2,en
1b6a0a4f2,0,2,en
20bdaaa94,0.6,2.4,en
f7eb097e1,0.1,1.3,en
0b7b6d9c1,0.2,2.6,en
b7f06c863,0.3,0.3,en
ea09c82a3,0.6,2.6,en
48302faf9,0.2,3,en
f89d30151,0.8,0.8,en
a89818d0d,0.5,1.5,en
608abb3fa,0.5,1.6,en
6b7d7d742,0.5,1.5,en
6a15f54c1,0.6,2.6,en
e929b5562,0,3.9,en
c10a394dc,0,3.9,en
4804f7339,0,0.7,en
96696a8dc,0.1,1.8,en
0668b4926,-0.1,2.3,en
1d5524b77,-0.3,1.2,en
589eff838,0.4,0.4,en
12ed68235,0.1,1.1,en
ddae84735,0.3,3.2,en
29184dab8,0.1,0.7,en
b8fd6a701,-0.7,0.7,en
e7d8a6baf,0.6,2,en
c286ae17e,0.2,3.5,en
b597dc10d,-0.2,2,en
5c041c0e2,0.2,3.3,en
c8303617a,0.3,1,en
5288df192,-0.1,0.1,en
03193ad4e,0.6,4.7,en
af14e93a3,0.7,2.1,en
a99c10f75,0.8,0.8,en
e8cfefaf7,0.6,0.6,en
47ed42fa4,0,1.3,en
af1df99b8,0,0,en
af6ce458d,0.9,0.9,en
cb93f7764,0.9,0.9,en
d41e14226,0.5,2,en
c60f9ef7d,0,0.7,en
47282892a,0.4,0.4,en
6f9378cb6,0.3,1.9,en
54393bc98,0.2,4.4,en
5495eb643,-0.2,0.8,en
138228197,0,2.8,en
1a88c3ed0,0.9,1.8,en
c3ff4238d,0,1.8,en
9a63d5fb3,0.6,1.9,en
a4b2866af,0.2,2.8,en
9247d935e,0.2,3.6,en
07c7ad4a5,0.4,2.8,en
5861379a1,0.9,0.9,en
8e0cad029,0.2,3.5,en
1de9505ff,0,2.1,en
2c9f73d55,-0.1,0.1,en
f8f0cfa62,0.4,0.9,en
1.19E+107,0.2,3.6,en
3c88f00b0,0.4,0.8,en
8aa79a9ae,0.3,1.4,en
623768312,0.3,2.3,en
eefa95b87,0.6,2.7,en
672870193,0.1,0.1,en
17310fd52,0.6,1.9,en
aebcd204c,0,0,en
5e994e6de,0,0,en
960824328,0,0,en
f165ea771,0.1,0.1,en
6ce0d8d70,-0.1,0.7,en
ac7007d02,0.4,2.4,en
fca8b5bf3,0.4,0.9,en
5b8c45f0c,0.2,3.4,en
e022a1a0e,0.8,0.8,en
bcce083e2,0.2,1.3,en
65d41686a,0.8,0.8,en
12f1b203e,0.8,0.8,en
1a47e586c,0.2,7.3,en
2550ca216,0.1,1.9,en
464100dfc,0.4,1.4,en
2ef2f33d0,0.4,0.4,en
5fe29c2d4,0,2,en
6087ade71,-0.1,1.7,en
9646d895b,0.6,1.8,en
cfd81212c,0.4,3.7,en
649899b38,0,0,en
6767354cd,0.5,1,en
ee5590a4d,0.2,1.8,en
0c25626fd,0.1,2.7,en
f86a032c9,0.2,3.6,en
23d8a4568,0.4,3.2,en
0119a01ca,0.1,3.5,en
b10be6346,0.3,0.3,en
f59e738de,0.3,1,en
3865c0878,0.9,1.8,en
5fa68411b,0.6,1.8,en
e7252c4ee,0.1,3.1,en
c7ea2f356,-0.1,0.1,en
e4d8e2cad,0.4,1.3,en
8b39bdfea,0.6,2,en
192f5b9c8,0.7,1.4,en
e321e9619,0.2,1.1,en
41a75d283,0.1,2.2,en
44ba20fa9,0.2,2.2,en
ea330435b,0.3,6.7,en
2a4074285,0.6,0.6,en
3d9e5f868,0.7,5.3,en
cb2063971,0.5,1.6,en
6dc1c0018,0.2,2.7,en
3dd6b42ef,0,1.4,en
542af6f78,0.1,0.3,en
1.49E+98,0,0.3,en
e9cc586d2,0.2,1.2,en
868b30899,0.4,2.8,en
d57771a2b,0.2,1.6,en
6a5fb976d,0,0,en
ef50b03bf,0,5.9,en
b2985c2b7,0.1,3,en
d7c605337,0,3,en
2f9fbcf53,0.1,1,en
64f59ce65,0.9,0.9,en
bda97efe4,0.5,1.6,en
25ef813ac,0,1.9,en
90af27318,-0.7,0.7,en
e597a9504,0.7,2.3,en
3bb0e0576,0.4,3.5,en
9ba2dfcab,0.5,1.7,en
39f7260a4,0.3,2.1,en
b0c5ce033,0.2,0.9,en
59240a190,0.1,0.2,en
3203d1fe8,0.1,5.8,en
bd348bdea,0.4,1.7,en
a3f81690b,0.5,1.8,en
d64e3a002,0,0,en
6004585d7,0,0,en
c009f5343,0.3,0.7,en
511ee73a8,0.4,0.9,en
34eb88de0,0.1,0.1,en
16431776a,0.1,0.1,en
422f0f904,-0.6,1.2,en
354ad677f,0,0.7,en
0872f893a,0,0.8,en
77429ca16,0,1.8,en
eb43bfd87,0.3,2.5,en
074487b2c,0.5,1,en
e92da4568,0.5,1,en
1c57e4387,0.3,2.9,en
6c510886d,0.3,2.3,en
85b2d0193,-0.1,1.2,en
ead6d89ed,-0.1,1.2,en
721dedbc6,0,2,en
4fec3595a,0,0,en
6c0f41257,0,0,en
632c3bffd,0.6,8.4,en
fe7f27615,0.9,0.9,en
e4c8a0832,0.2,3.8,en
696b608b8,0.9,0.9,en
fcec8dd3e,0.2,1.7,en
ce7b71e62,0.4,1.8,en
3bfbf0288,0.3,1.9,en
d5c5e0420,0.5,0.5,en
a6c2d8124,0,1.7,en
e09e77e2e,-0.2,0.2,en
1b5e097c9,0.1,0.9,en
b79af4a4a,0,2.9,en
0ccbcf2b0,0.5,1.7,en
141aed83f,0.1,0.1,en
dcb65c540,0.2,2.5,en
f5b4fd821,0.1,1.9,en
c6225ffe3,0.3,2.5,en
e8ab9d3bd,0.2,0.8,en
b0cbbd20c,0.3,4.3,en
6240b64c3,0.5,2,en
2132cc55e,0.9,0.9,en
b16a99460,0.5,1,en
3734b6fdb,0.2,2.8,en
e50d0a67b,0.5,3.4,en
27d8bba63,0.1,1.5,en
acc8763bc,0.2,1.1,en
1fe9b67e5,0.6,0.6,en
8b1140cab,0.2,1.1,en
9964c2520,0.4,2.1,en
e38ecd527,0.3,4.8,en
e0d18a007,0.1,1.5,en
39f01e829,0.1,1.5,en
8c841f023,0.5,1.5,en
f8b221b42,0.2,2.2,en
8e46e46ec,0.5,2.3,en
dc773ef06,0,4.5,en
d8c70bc6c,0.1,1.3,en
58b99e166,0.3,1.9,en
99d7419fd,0,0.1,en
dfdebd462,0.8,1.7,en
9dc2594e0,0.4,4.2,en
c1cf3007b,-0.5,0.5,en
96ce6f4a8,0.1,3.3,en
e6d1ea8a7,0.3,1,en
e1c1c681b,0.2,6.4,en
c6a3436f7,0.2,7,en
2aa43dabd,0.1,5.4,en
6c2d4467e,0,1.2,en
1e39eb7fa,0.1,0.1,en
95f4e925c,-0.2,1.1,en
a17b0f14f,-0.2,1.1,en
b2bac2087,0.3,1,en
ecd1818d6,0.6,1.3,en
99cd3d74e,0,4.7,en
5dcdcf95f,0.5,7.1,en
983822ba0,0.4,0.8,en
095d1234c,0.4,0.4,en
86ee9f32f,0.3,1,en
51671053b,0.1,4.6,en
5af74be59,0,2.2,en
0aabc201c,0.2,5.4,en
4c31e01d0,0,0.6,en
1a5334fb0,0.5,2.1,en
acc8f0372,0.4,2,en
84c7efd3d,0.2,0.2,en
19701e571,0.4,2,en
17bc2100b,0.7,0.7,en
2425e8c69,-0.3,0.3,en
f764e80d0,0.2,0.8,en
29da21a92,0.5,3.1,en
28d5aa3c7,0.9,0.9,en
f8efa9a08,0.7,0.7,en
835babbf8,0.1,1,en
b01c74871,0.2,1.4,en
2c39ce6a5,-0.2,0.7,en
59ca9b763,0.1,2.4,en
fe3cdfc6e,0,0.1,en
bf974099a,0.4,1.3,en
5407c2562,0.4,1.3,en
6c7e68bf2,0.1,2.2,en
276022cac,0.1,2.2,en
48149dae3,0,4.1,en
18de9f734,0.7,0.7,en
1803142d3,0.2,2.8,en
0e2f3fcdd,0.6,3.3,en
15aa99ed3,0.9,0.9,en
9689c2ce6,0.4,0.9,en
50309182e,0.5,2.6,en
a98e7398d,0,2,en
baf77a776,0.2,4.4,en
317e30302,0.5,0.5,en
66e2210dc,0.1,0.1,en
820eb41d1,0.1,0.1,en
b5b619667,0.3,1,en
6200d5dee,0.1,1.7,en
cfb7c82c6,0.3,2.3,en
ebcaa9c20,0.3,2.2,en
8f2b809a0,0,7.7,en
2f88367be,0.2,3.6,en
1e9da6a08,0.2,4.8,en
2e6e64c39,0.1,0.1,en
367b12c4b,0.3,0.7,en
b674c8692,0.8,3.4,en
c4adfc9a5,0,0.6,en
16f35966b,0.3,4.4,en
c31b38a7d,0.9,0.9,en
f99cd03b2,0.3,1.1,en
fad2e38e5,0.4,1.7,en
6931cb084,0.5,2.8,en
7d736761c,0.4,3.8,en
19addac4e,0.1,0.5,en
a4e656a52,0,4.9,en
fc7213f19,0.1,0.1,en
736b22298,0,3.4,en
15cf69c03,0,3.5,en
fb751ef23,0.9,0.9,en
32db5a03e,-0.9,0.9,en
fe90ce601,0.5,2,en
ddc481283,0.9,0.9,en
636417c9a,-0.3,0.7,en
fe467b074,-0.3,0.7,en
b27f59dba,0,0.4,en
a958e3b39,0.2,0.4,en
7835ec638,0.4,4.6,en
d48f61ac3,0,0,en
c7aac749d,0.3,2.8,en
055e6b68e,0.1,3.4,en
26e208a04,0.4,4.5,en
edbd2aefd,0,0.6,en
634990551,0.5,7.1,en
7fa306eb1,0.2,6.1,en
00e3e33ad,0.2,6.1,en
7d2eb09db,0.3,3.3,en
1bf2c57ac,0,0,en
2d7ae4a37,0.3,0.7,en
83ea43422,0.6,4.1,en
5992ab728,0.3,1.9,en
7791a7bb5,0.4,2.4,en
43fe9e1f1,0.2,1.3,en
1b5167d86,0.5,1.1,en
782200e7b,0,1.6,en
48e1140e5,-0.1,1.4,en
f3cb7653e,-0.2,1.5,en
444a8d24c,0.3,0.3,en
2b0c1563d,0.3,0.3,en
3d41cba5a,0.8,0.8,en
4e0eeab08,0.1,3.8,en
ade5e46bc,0.8,2.5,en
15a45ff6b,0.2,4.4,en
bdda2f67c,0.1,2.9,en
adb1bb404,0.4,1.4,en
ef5b7fd86,-0.3,0.3,en
30148cda8,0,3.3,en
04109f4bb,0.2,2,en
bbe1feff9,0.5,8.4,en
50aad8ba1,0,2,en
23ede6767,0.1,2,en
c6cb5b8f0,0.5,2.2,en
df551942c,0.4,1.4,en
4967721ea,0.3,4.1,en
0162ff4ad,0.3,2.2,en
67889f775,0.3,0.3,en
455947671,-0.1,4.6,en
2b5cfe4ed,0.2,3.2,en
9c4036fbe,0.4,1.2,en
f4b357be8,0.2,1.5,en
394110038,0.1,0.5,en
f2b0a2d4d,0.1,2.3,en
5c2d4351c,0.3,4.1,en
7e60bb943,0.3,2.5,en
3b15925d2,0.1,0.8,en
018fb14a0,0.1,0.1,en
80380a36a,0.9,1.8,en
760432bfc,-0.2,1.6,en
c7a9d12b5,0.2,4.1,en
db06ea8e6,0,3.1,en
bb61d0643,-0.2,3.7,en
27aa3c655,0.3,1.7,en
bbad9d7e6,0,0.4,en
28827dfdc,0.2,8.6,en
63215f3a2,0.1,4,en
996c0bb25,0.8,1.6,en
7dcbd44c9,0.2,5.4,en
250535a24,0.3,1.3,en
96707f647,0.6,2.7,en
39068e0f9,0.1,1.8,en
e21801eb0,0.8,1.6,en
aceaf9624,0.4,2.2,en
ed7641639,0.3,1,en
bea2534d3,0.9,0.9,en
fe0df7f68,0.4,0.8,en
ba96a9996,0.2,1.3,en
b844b6e78,0.6,0.6,en
c778ea892,0,2.3,en
86e923f63,0.2,2.9,en
1defc9276,0,8,en
446141be2,0.2,5.2,en
8c23d699b,0.5,2.2,en
1302c2f0f,0.3,5,en
9576538df,0.3,2.3,en
b05179874,0,0.3,en
693b37f08,0.1,2.3,en
f3f934d64,0,0.3,en
0f772af0e,0.6,1.2,en
31198cb23,0.4,1.9,en
3a15e2c9a,0.3,3.7,en
117433fdd,0.5,2.6,en
8f032b749,0,2.1,en
7f9077318,0.2,2,en
05ad15116,0,4,en
f106c74a1,0.3,0.3,en
5daebea1b,0.2,0.2,en
d9f9cba10,0.9,0.9,en
d5890f7ed,0.2,1.4,en
f19b41d55,0.2,2.2,en
e00789295,0.4,2.8,en
e19b3715d,0.7,0.7,en
b06caed1e,-0.1,1.7,en
bc1b18dd9,0.1,0.1,en
fdbaf8057,0.2,1.8,en
41309214f,0.1,0.1,en
63a6d82cd,0.1,4.9,en
28d5ac2cd,0.5,1.5,en
299a72383,0.2,0.6,en
e98ba5408,0,0.4,en
61acd419c,0.6,0.6,en
2c7898e5e,0,3.1,en
2e03d576b,0,3.1,en
94a25d5df,0.1,2.3,en
9d279292a,0.4,1.9,en
190bf1da2,0.2,2.8,en
58be8697d,0.1,1.5,en
589be847f,0.4,4.7,en
be16e9744,0,1.8,en
7f1c432b5,0.2,2.5,en
41f16e3c4,0.1,0.6,en
7c30bce68,0.5,5.5,en
406c985ad,-0.1,0.8,en
7fe030a19,0.5,1.5,en
26ac97f06,0.3,3,en
49b955c82,-0.1,2.9,en
56968d159,-0.6,0.6,en
07d1477b0,-0.2,2.2,en
e873c1fbf,0.4,3.2,en
05e0673ef,-0.2,4.1,en
23e429b3f,-0.1,0.1,en
86b3c060a,0.4,2.6,en
1141726af,0.2,1.4,en
94ffdf699,0.5,3.4,en
06479fca1,0.7,1.4,en
5829cd149,0.4,2,en
a081c176e,0.2,2.6,en
69a6541ea,0.5,1.6,en
55cfab38a,0.4,4,en
f734c3ec0,0,1.5,en
95efa1725,0,4.2,en
5abad9f6a,0.5,6.2,en
5523bbf0e,0.2,1.1,en
ce495cd71,0,1.9,en
6a8816e22,0.8,1.6,en
216e877d0,0.7,0.7,en
264dc373b,0.3,0.3,en
f140354e7,0.3,0.3,en
e3e542f2e,0.3,0.3,en
6ff0e562c,0.2,1.3,en
df5c256a4,0.1,3.6,en
d10b772b0,0,4.1,en
61dd5b10e,0.4,1.3,en
8f8a0c255,0.1,5.8,en
918352f14,0.3,0.3,en
7c4db8441,0.4,4.6,en
821a4c853,0.1,2.1,en
6298555f4,0.3,2.3,en
be0ad7e94,0.8,1.6,en
75e6c78fd,0.3,4.2,en
23c8e93e7,0.2,0.8,en
349b02b67,0.3,0.3,en
5945e7484,0.1,1.7,en
284d4dd1f,0.6,5,en
6a73ddcb1,0.4,3.6,en
19653e9f4,0.1,0.3,en
e14bf9875,0.5,1.7,en
90b887774,0.6,0.6,en
4a5f31a13,0,0.8,en
a848b0e4d,0.8,0.8,en
0486bbdd0,0.8,0.8,en
8aa0b76a3,0.6,1.9,en
023772a40,0.2,3.7,en
f9b8b3067,0.3,0.6,en
5ac194c70,0.1,2.8,en
d85728f92,0.2,2.5,en
fcb21fe20,0,0,en
4fa94b6c0,0,1.6,en
5a44b1849,0.3,1.2,en
83de7a45d,0,0.3,en
052225ae9,0.1,0.1,en
779c9537b,0.5,3.6,en
6f151517d,0.5,3.6,en
a1940823a,0.5,3.6,en
57d3a857e,0.7,0.7,en
2ba2db973,0.7,0.7,en
0cdd2842f,0,1.9,en
f8de7a61d,0,1.9,en
7739949aa,0.3,6.3,en
93c707905,0.5,0.5,en
fafff856b,0.1,1,en
5511f0864,0.4,2.6,en
890ec902c,0.4,2.6,en
8a837d244,0.2,1.3,en
6722b9705,0.9,0.9,en
187b47e89,0.2,2.8,en
e68ecf907,0.1,3.6,en
db6c077d0,0.2,1.8,en
acbd61638,0.4,0.4,en
9b0b7160d,0.1,3.3,en
e1af6d264,0.1,3.3,en
b7487278a,0.6,0.6,en
44dec604b,0.2,3,en
72686278a,-0.1,1.1,en
9f4caca0f,0.3,2.9,en
51029793e,0.8,2.6,en
0705701d9,0,0,en
9c8a01226,0.4,0.4,en
66fd6705a,0.2,0.5,en
e4a715be4,0.2,1.8,en
759a48292,0.5,1.6,en
57a0b3def,0.1,0.4,en
7c9f999a0,0.9,0.9,en
6387fd0b7,0,0,en
47ebd0e43,0.2,0.2,en
d2553fbf5,0.1,2.9,en
afe8eca60,0.3,1.1,en
8865451b9,0.1,3.6,en
31822feba,0.2,2.8,en
4beab1c3c,0.6,5,en
ea6d84c73,0.8,0.8,en
093f709d7,0.5,2.7,en
15dff57fc,0,2.3,en
a691ef2a1,0.2,11.4,en
eea8e2b57,0.1,0.1,en
e7197c3e4,0.1,2.2,en
34a2402b3,0.1,0.1,en
bb6aead09,0.1,3.3,en
8ec8828d8,0.1,4.5,en
2baa835f4,0.5,4.5,en
275ad28b9,0.7,1.4,en
2fec25579,0.3,1.4,en
ae57f8d52,0.6,2.7,en
83432904d,0.1,1.7,en
399013029,-0.1,0.1,en
fd80b8c80,0.8,1.7,en
493ed84ae,-0.4,0.4,en
